label,text
fear,i had to tell someone that i was interested in remaining celibate and alone and that my spiritual master strictly prohibited sexual relations outside of marriage this caused great fear through lack of conviction afraid to hurt someone 's feelings despite my own being hurt in the process
fear,when i almost drowned myself in the municipal swimming pool that i use to go almost not excaping
fear,staying alone in a dark place
fear,"earlier , i was afraid of speaking in front of a crowd of people"
fear,"one evening i stayed at home all alone as we lived on the ground floor , i was often afraid of burglers"
fear,"i was attacked , standing in a doorway , by a pack of 5 dogs , alsatians and farm dogs with my escape route blocked by a shut fence"
fear,i was looking after my father 's sheen in the forest one day while playing with friends from neighbouring villages the flock escaped me and went into a far place it became dark and i was afraid of father i went home and hid myself
fear,late one night i was pursued by gipsies who had no good intentions
fear,after a motor accident \( i was the frong seat passenger \) i spit blood
fear,"i went to practice in sweden during summer , and i was afraid that i would not do well"
fear,i have been afraid several times what marked me was that i almost did n't enter university
fear,staying in the room alone at night
fear,when i got in jungle where there was a great number of snakes
fear,"when i was a child , i heard the floor cracking and i thought there was a burglar in our house i hid under the blanket and trembled"
fear,"when i was dreaming that i was being chased , in the upmost of horror the door of the closed felt down synchronicaly with the dream scare"
fear,"i was sitting on an electric swing , suddenly the machine went out of order while i was still in the upward position"
fear,on my way through lonely streets i met with a huge stray dog it stopped at some distance and looked at me i tried to ignore it but i was very frightened
fear,when i drove to stockholm for the first time and drove off the stora hissingen road at the wrong exit
fear,"i received a phone call from a high school friend whose younger sister studied with me at the university and gave me a lift every moning she was going to get married to a guy whom i knew too and who had died when he fell from a building , i was afraid to lose somebody since i had already lost a brother in an accident"
fear,when i had to walk home in the dark for the first time
fear,if a close relative 's life is in danger
fear,after listening to ghost stories with my classmates i had to back alone to the hostel at night i had to walk through a long and quiet road and i was scared of meeting a ghost
fear,"i had this experience of fear when few people were fighting at a social one night , which one of my relative was involved my fear was greatly for him because he was being assaulted badly"
fear,when i crashed my car
fear,uncertainty about my own abilities in an exam
fear,when my father was involved in an accident
fear,i had gone for a medical check up at the u t h and failed to make it back on time for the c119 practical sessions at 1400 hours last academic year
fear,"i was alone at home , a man forced the front door which was locked , forced and tried to open a window"
fear,i confronted a bigger person than i and almost got into a fight
fear,a boy phoned me at night and wanted to talk to me for 30 minutes outside i thought that he would reveal what he felt and would question me on our relationship i treated him as a friend and did not want any misunderstandings therefore i refused to meet him and told him that i would see him the coming day i was very unhappy as i feared having hurt him and got him into trouble
fear,"when i was ringing up a guy who was my teen idol , and was in auckland i was really scared , i did n't know what to say or do"
fear,when i had gone to a school picnic and was left behind in the forest
fear,i watched a very terrfying film in lt2 this film really pushed my heart out of my body and i was forced to go out before the second reel ended
fear,when i was six years old we were on holiday in france there was very heavy weather then
fear,finding out about people can go mad for social reasons
fear,"before i moved away from home , i feared leaving"
fear,last summer i was walking along the beach in a bikini and an awful man came cycling after me he was shouting and i ran as fast as my legs could carry me
fear,"my episode of fright happened when i came to study i had to stand in front of my still unknown fellow students and talk about myself my hands shook , i flushed and became tongue tied"
fear,once while crossing a road i was overcome with fear
fear,i was raped once when i went through a dark alley at the back of our house the man pushed me in the bushes i fought back and succeeded to escape
fear,"when abroad , while driving a car along a dark , winding road"
fear,when a drunkard barged into a room where my friend and i had run in order to get away from him we were all alone and all i could see was this hand coming towards me
fear,"sitting alone in a quiet room , concetrating on things happening around you thoughts come into my mind which make me afraid"
fear,afraid i would n't catch the train when i was going to see my sweetheart
fear,"this was at secondary school , a prefect framed up some case and took it to the deputy head master i was called by the head master and he threatened to suspend me"
fear,two summers ago my best friend and i drove into unknown mountains at midnight to pick up my broken car we told one another horrifically scary ghost murder stories and succeeded in scaring eachother pretty well even though somewhere in our heads we knew the fears were unjustified
fear,when my mother met with a serious accident and there was danger that she would not survive and if she did she would loose her memory
fear,speaking in front of a large group of people
fear,"when i could not find my 2 year old daughter i ran and looked for her everywhere and could not find her \( i finally found her , she had gone to bed to sleep \)"
fear,my 80 year old grandfather underwent three successive operations during a single year the third operation was risky and i was scared that he would die and feared that my grandmother would be very sad
fear,when my mother had a nervous illness
fear,"climbing a mountain where the rocks were very loose when we realized the danger , we were very high up , but still had a long climb ahead"
fear,"when i was curious about it and went to a spiritism session with a friend i had already been there other times \( many times when i was younger \) but that day , even if i do n't believe in spiritism i was terribly afraid that something would happen to me \( sort of incorporation ! \)"
fear,i was moving in the graveyard at 6 00 pm one day and was griped by fear because i was told that ghosts detain people moving there at night
fear,"i was very startled when , at night at 2 00 am , a boy approached me and yelled i fuck you , then however he stopped and laughed at me"
fear,when i saw a horrible movie alien
anger,because i am the captain of a basketball team i usually organise a roster system so that everyone in the team can have a turn at doing either a duty or a ref a lot of the time the girls ca n't be bothered or just forget i usually have to fill in
anger,"when bad and disgusting language is uttered by people , or when someone tries to show what is beyond his own capacities"
anger,"when i checked my examination paper and realized that i had been careless , thoughtless , lazy and hasty so as to make unnecessary mistakes concerning things i know and understand"
anger,my mother and my sister carried on picking at me all day long for no reason at all and i ended up getting angry
anger,"new year 's eve party in the country , i hardly knew a person my partner spent most of the time at the bar i had little opportunity to get to know people because our table was separated and my boyfriend 's parents were present"
anger,"when i did not find the rack used for beating up rugs , in the yard"
anger,when stupid people push me during rush time in the city
anger,when i was accused of having refused to do some hostel work while i was at school actually i had not been allocated any work
anger,"my parents put pressure on me to buy clothes , when i would not have liked to do so"
anger,when someone took my writing materials yet i was to write examinations in a few minutes
anger,being made to look like a fool by a girl
anger,when a teacher tells a story which is n't true it only reflects his way of interpreting reality
anger,when somebody stole my brother 's disco machine
anger,i was very angry at my father when he did n't give me as much money as my brother to use for studying once again my brother was better off then me
anger,"i was subject to false accusations , and got very angry"
anger,the editor changed the heading of an article that i had written he considered the heading to be derogatory towards the person i had written about
anger,"my brother told me that a person \( whom i know \) had insulted him i am very fond of my brother , and as he himself can not get angry or hurt , my protectiveness was aroused and i got angry"
anger,that a friend had been badly beaten and stabbed many times and the person that did it got away without any punishment from the law
anger,"at an undeserved attitude toward a man , when human personality is not treated decently"
anger,"when they threw my holder down on the floor , with all my notes for an exam inside it and they got all mixed up"
anger,"when my father addressed me directly and maliciously , thus including me in the family war"
anger,"when my brother got very low marks in the exams , i was very angry i put my studies aside to help him , as every time my brother does badly at school , my family members blame me as well"
anger,when i was a soldier i quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights naturally he checked me up on the second night and found me asleep for which he sent me to the cells
anger,"when i travelled all the way to my former school to collect my certificate , only to be told that i owed them some money , i knew nothing about this"
anger,one of my colleagues accused me of having stolen his iron and i was sure that i had done no such thing
anger,my employer took too many aspirins for a bad back and also drank an enormous amount of spirit this was dangerous and he did not understand that he had done anything wrong
anger,when i see how people around me pass by certain unjustice because of indifference or cowardice
anger,"having gone to school without learning anything , as usual"
anger,a girl entered in the division where i work and greeted everybody but not me
anger,a relative of mine had come to see my husband to talk to him about a problem concerning his sister and me i was angry because this relative of mine did not dare to speak to me and instead spoke to my husband i got to know about it later the same day
anger,when a person whom i had invited did not come on the appointed day and time
anger,"my mother was ill and asked me to prpare our lunch i went to do it , and while i was working , she stayed behind me telling what i had , or not to do i asked her to stop meddling , and to go to bed when i went to ask for help to my sister , my mother said that i was proud , that i asked for help only when i wanted and that i was n't able to cook by myself"
anger,being treated unfairly and being hurt by someone i love
anger,despite our good performance and excellent results the management refused to meet our demands
anger,someone told me that he would stay at my home for one night therefore i made big efforts to make everything ok \( food \) one day before he cancelled the appointment because he had to go to church with his parents
anger,when someone ignores what i am saying or does n't let me have my point of view and they monopolise a conversation
anger,when the bus driver failed to stop and pick me up at a bus stop
anger,my young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price
anger,i could not find my monthly tickets for the bus when i was on the bus
anger,someone stole my ski at vitosha and of course i was the one to be blamed i left them without supervision
anger,a typical family argument
anger,that was what i felt with a teacher who put down quite unreal marks
anger,when a friend who comes visiting me unexpectedly asks for coffee and i refuse to give him this
anger,when i failed my s s c exam
anger,my fiancee and i were at my parent 's place watching tv there were only two tv chairs and we were sitting on them when my drunken brother came in and rudely chased my fiancee off the chair she was sitting on
anger,"when my girlfriend left me to go out with another guy , even though she knew that she was wrong"
anger,a chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent i stepped in front and told the truth the guilty chief called me in after the roll call and threatened me
anger,"i was on vacation , and therefore i did not attend a meeting of the day care centre nevertheless , the very day i came back they called me early morining to ask me what are you going to do about the matter \? \( which had been discussed in the meeting \) then i got angry"
anger,"in a tram , the ticket seller was commanding , taking the role of a leader , trying to emphasize her non existent authority with undue strictness towards a good humoured drunk who could not find his ticket at once"
anger,i feel angry when somebody is unjust to me
anger,i felt anger against a person who told bad things about me in my absence
anger,heated discussion with spouse concerning new house
anger,"a close friend first said he accepted an agreement , but later used that agreement as a reason for attacking me"
anger,"i suffer from a disease of my muscles therefore , i am only able to attend lectures for half a day so , sometimes i miss obligatory lectures however , the teachers do not take into account my disease , and punish me with detention work , resulting in an overload"
anger,i played chess with my 12 year old brother i made a stupid mistake and he won !
anger,boyfriend chatting up another girl
anger,while i was away for the weekend some friends went into my room and played my very expensive stereo without asking me or my roommate
anger,"going away for the weekend , leaving my college room open when i returned several friends had had a party there , leaving the mess"
anger,in a hurry to get to lectures and the car would not start
anger,finding out that some students are getting good reports they do not deserve
anger,i had an exam and i had it well prepared i did the first part very well but did not know the second part
anger,i experience that feeling when i am unsulted without deserving it or when someone deceives me
anger,an unjust refree decision at a sports event when i was the team leader
anger,i was angry at the cafeteria when the cook scolded and said many bad things about me without reason he thought i was among the girls who did him wrong
anger,at school teacher for not allowing us to go out on new year 's eve when on a class trip overseas
anger,"when my room mate was making noise deliberately , by playing a flute early in the morning while i was trying to study"
anger,"i 've a situation of responsibility an employee who had a habit of being late , came late again after promising to say he would be at work in a few minutes , then arrived 3 hours later he had been drinking"
anger,"when my friend , as usual , forgot the tickets at home for a performance we missed it"
anger,when an english teacher unfairly made me repeat a semester which i thought i had passed i had to ask my parents for some more money to carry on studying
anger,my father began to say incoherant things concerning my brother 's and my own behaviour towards him his biased \( authoritarian \) and ridiculous point of view made us angry
anger,a girl i was with went off with another guy
anger,"i had a quarrel with my father , because i was of the opinion that he decided in an authoritarian way which tv program we should watch i became very angry and started throwing things through the room"
anger,"we were in a disco and the evening was not at all pleasant despite my not knowing why , i was angry with my companion i let him feel my bad humour as i cannot hide my feelings"
anger,"when i saw parents punishing their little child for something he had not done in my opinion , even if he had done it he should not have been punished for it"
anger,"when my roommate 's boyfriend assaulted me he was threatening me , calling me names and pushing me around"
anger,"i went to the dining hall and found that the cooks were cleaning the plates and there was no food for me , and the blue birds \( security guards \) were busy eating the food that was supposed to be for me"
anger,something was stolen
anger,"i wanted to go to bhopal for relief work \( gas tragedy \) my boss simply refused to let me go , i was so angry that the only thought that came to my mind was to quit the job"
anger,the government 's announcement of the withdrawal of the student allowances in 1984
anger,"it irritates me when people talk about me behind my back i prefer people to tell me what they have to , on my face instead of talking behind my back"
anger,"i was angered by a classmate who poured soup on to my clothes he was trying to use a short cut method in getting his supper coming behind my back , he was n't noticed by me and as i was retreating from a hungry congested people i knocked his plate with my head he did n't accept being wrong but blamed me for pouring his soup"
anger,when i was left by the person i loved without any reason
anger,going to cowell hospital and finding out tediously that i had a stress fracture the anger came when the senile doctors found out 4 weeks later that i had 2 stress fractures in one foot and should have had crutches i was in distinct pain and barely could walk to classes they said it would be better in 2 weeks
anger,the housing council asked the city to cut 40 linden trees so that the inhabitants of the lower floors would have a view to the sea
anger,"my sister and i were fighting as usual she 's older tham i am , bigger built and stronger i could n't win in a physical battle and in a verbal battle i could n't seem to get through to her to really hurt her"
anger,"when my friend promised that she would come to my place , and did not turn up i was annoyed at her"
anger,i suffered from a gynaecological illness i was quite displeased to hear that my roommates had talked about it and they had misrepresented the truth i felt deeply hurt when i learned that it was done by a good acquaintance of mine
anger,"i was informed by my flatmate that , when we 'd moved into our flat , she 'd expected us to buy our food separetely this event actually happened some 5 months after our sharing began prior to this , she had said nothing"
anger,when students in our working group showed no responsibility or interest in our work
anger,i am currently taking cs 50p i had to finish a couple of assignments but i was hindered because i could not get a passing score on my program
anger,"when i miss the train and i am late , and i have to wait half an hour for the next one"
anger,i was angry at a university tutorial when an ignorant loudmouth persisted in trying to dominate the conversation
anger,i am not doing what i should with this questionnaire
anger,"a certain man went to my parents and told them that i was married here , when i am here at school when i went home for holidays my parents asked me about it and i was angry with that man"
anger,when my girlfriend of two years told me it was all over
anger,"i got into an argument with a photographer for whom i had to pose twelve times , over a period of four weeks , before i could get a snap of mine every time the film was processed my snap did not come out although the others did"
anger,when my roommate 's moped was stolen i was very angry
anger,a friend got angry and drove like a lunatic with me and others in his car i was angry about his dangerous driving
anger,at an office an application that i had made was turned down because of a scrupulous interpretation of the rules
anger,"i had made an appointment with three friends we had to go out together when i arrived at the place , the other persons were n't there i became very angry because i thought they were gone without me that , however , did n't appear to be the case"
anger,"one day i had an appointment with my boyfriend which i had objected to in the begining , however he visited me and convinced me to come the day of the appointment i had to wait for him for over an hour"
anger,my mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time
anger,"i came across a girl at the school bus stop , i had seen her several friends as she was a friend 's friend however my friend had never introduced me to her and when she got off the bus i smiled at her but she did not respond pretending not to have seen me her arrogant behaviour made me sick and angry"
anger,"i felt anger when at the end of a telephone call , a good friend told me that she would go to travel next year with another good friend we could n't talk this out"
anger,"in a very important basket ball match where a lot was at stake , i played very badly"
anger,someone i do not like kept talking to me
anger,being put down by the class leaders
anger,i felt angry when i was told that i had not been selected to go to the university
anger,i kicked the chair in the classroom to express my anger
anger,"in a sociology class i felt very angry towards some members of society for exploiting the polynesian people , dawn raids by police \( martin luther king , blacks in s a \) but this was just a reflection of my own shortcomings"
anger,my class leader told me i am not chosen for your english lectures
anger,"i was angry about how the government acted concerning hainburg , especially when i saw a discussion about it on tv"
anger,when they stole my dark blue tennis
anger,when the coach of our team degraded me to the second team
anger,brother provoked anger it was when mother and father were away and we had to look after ourselves he accused me of being selfish and a snob
anger,"when i was misleaded by a person who assured that something would not occur , that i had no reason to prepccupy myself , and suddenly i saw myself implicated by the fact , because of the incompetence , and irresponsibility of that person"
anger,"during a lecture , a colleague who did not know anything about the subject , got on my nerves asking silly questions"
anger,when i was locked out of my room by my room mate 's friend
anger,they wanted me to pay for a ticket twice because they said that the one i had was out of date
anger,"if they force me to eat something i do n't like for example , my parents always twaddle and whine , when i do n't eat all the food"
anger,"i told my boy friend not to park in a certain place because the car would ger towed away he did n't listen and it was towed away at that stage , our finances were below the poverty line it cost us 10 00 all the money we had to get us through that week \( including rent \)"
anger,my bed sheet \( present of my parents \) damaged by roommate
anger,some foreign students playing loud music before the biology examn
anger,unjust punishment of a friend of mine
anger,overhear people talking about me and saying that i am stupid
anger,"when i encountered not only with my father 's lack of understanding but also with his unwillingness to understand me as a parent , as far as things for which i \( not he \) have proves to be right are concerned"
anger,"physical violence a friend would n't listen to me i repeatedly tried to warn him , to no avail result: eight people were pissed off"
anger,when i learned that my brother had spoilt an lp of mine
anger,friend \( male \) hinted that my talking to other men at a pub was immoral he implied that i should remain only with my boyfriend the entire evening
anger,told by some people the class leader only choose his friends \( not true \)
anger,"when my father talks about our relatives and favours them , i feel angry"
anger,when a thief broke into my house and stole some valuable goods
anger,realizing that a friend had been talked into signing a certain contract
anger,i got angry with a stranger in a train who behaved impertinently and immorally
anger,a friend started to shout at me he called me an old frump
anger,i was with my girlfriend when some guys that i do n't like made fuss at my girl
anger,i received a poor grade on a midterm even though i got all the right answers and knew the material i went to the ta to try to raise my grade and he would n't do it
anger,i felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story
anger,my boyfriend breaking up with me about 7 months after i had an abortion just the fact that he was ignoring me and continued to do so
anger,we had to move to a very different city because the company where my father worked also moved to that place it was very difficult for me to make new friends than
anger,angry when our team \( small boys \) lost the county championship football final
anger,"my sister borrowed some lp records for a party she had left them in the car on curatao due to the heat they were crooked , so i could n't play them again"
anger,"in september 1984 , i was forced to live with someone i did not like the first week we were at loggerheads and our conversation was like a debate the atmosphere was very bad when he learnt that i had got 95 marks in a test he told me a failure , you lost 5 marks i was very angry , not because my marks were lower than his , but because i could not tolerate his pride i did not show my discontentment and carried on doing my work"
anger,"about a month ago the regional council refused to pay my wife the due maternity benefit , because of bureaucratic reasons"
anger,"one of my friends kept criticizing me about everything i did i thought she was kidding , but later i found out that she was serious"
anger,"at the weekend i wanted to be absent from school because of a sports event , but my teacher refused to give me the day off because he did n't like me"
anger,whenever my father smokes the smell makes me feel very uncomfortable he never listens to my complaints and i curse him furiously in my mind i cannot solve this problem by violence because of traditional moral values
anger,"when i received the mark well above requirements for the course i wanted to enter , yet i was not accepted anger at the injustice of it , because i did n't receive early release of h s c marks"
anger,i experienced anger most recently when i had committed a sin which i had gone a week and a half without doing i had made a vow to god and had blown it now i had to start all over
anger,i was angry when i had not been granted a leave out pass during the last weekend
anger,"i have been hearing rumours that you have not been allowing people in your room , he said this sentence really shot my heart i failed to find the right words , instead i walked away without uttering a word"
anger,"i typed up a letter for this physician at work she did n't care for my style , even though she was not using correct english i told her it was her letter and we would do it her way"
anger,i had a quarrel with my parents
anger,"i felt much anger and perhaps i feel it till now , against my girlfriend 's sister who incited her to betray me just when i needed her very much she did n't think of anything , simply passed over everything"
anger,i helped my little sister \( 13 years \) learning mathematics obviously she did not want to understand what i explained and started to cry i grew angry
anger,my brother accused me undeservedly before my parents i was not guilty he was misled by his wife
anger,before the certificate examination i was very poor in biology \( the worst result in my class \) ever since f 5 it had been getting poorer and poorer i had tried my best and had spent most of my time studying this subject finally my results were so bad that i thought that it was just not fair
anger,attitude to some manners of dealing and some sanctioned relations
anger,when i saw my brother being attacked and i could not do anything
anger,when a certain boy went about saying that i am his girlfriend i wrote him an insulting letter to him and called him names
anger,one day in a crossroad somebody crashed my car i got out and this person laughed at me i felt such a great anger that i got in my car and went away
anger,once again my parents distroyed a relationship
anger,my roommate was rude to me
anger,"while in the army , i was treated unfairly by my superiors i was held responsible for a deed of which i was innocent"
anger,i feel anger when things do n't come out as i wish
anger,i feel anger when somebody forbids me to do something
anger,"the last day of school is traditionally celebrated by singing a song about all the students who are leaving in the song about me , there were things which irritated me a lot"
anger,"a friend visited and made comments that my house garden were not as neat tidy as in the past i 'd not seen her a year she implied i 'd gone to the pack \( i 'd only been working full time , and taking 3 university exams part time \)"
anger,when in a difficult moment i could n't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results
anger,"as a child about 8 years old walking across a paddock being set upon by another boy who claimed it was his land being intimidated by the boy crying , being punched , etc"
anger,i felt anger against a colleague of mine during a rehearsal in acting he had n't learnt the text of an opera act in the course of several months and thus making difficulties for the rest of my colleagues
anger,"i peeped into maurine 's bedroom and saw two people maurine anbd my step dad i thought , why did she break her promises \? why had she invited me \? why do old men go for young girls \?"
anger,my best friend betrayed me and told other people my secrets
anger,"when i found my boyfriend , who i had been dating for a year , at another girl 's house we had had previous conflicts concerning the girl , but he had always claimed they were just friends"
anger,"teenage neighbours smashed my letterbox for the fifth time in a couple of months it was a deliberate action of kids who had stayed in my home , had meals there yet took a dislike to my daughter"
anger,my roommate leaving my drawers in a mess after plowing thourgh them looking for something
anger,"when i tried to breake it up with my boyfriend , and he refused to let me go"
anger,a murder
anger,when the university withdrew the accomodation that it had given me
anger,a honest sliding on the part of a girlfriend of mine terribly crossed i started breaking things and tearing books
anger,"i had a very heavy work load and two colleagues , whom i have nothing against , disturbed me by terror ringing , i e continously interrupting me by telephoning"
anger,"i had an argument with my mother because i criticized the rules she imposes at home , which are too rigid and arbitrary for me"
anger,someone messing up the room we share
anger,"when my father made my mother go through really terrible situations , i felt furious , impotent , nervous , upset ,"
anger,i was angry when my friends said that i should not receive nursing science books because there was a rumour that i was intending to leave the college
anger,"i had got a bad cold my father said i must be crazy to go by motorbike at those temperatures when i answered him that i did not care about a cold , he said that if i did not care for anything i could leave him \( it was for the second time he said something like that \)"
anger,"one of my best friends accused me of giving up to early on problems it was only a casual remark on her side , but i was angry and hurt"
anger,"when they broke the artistic work of several weeks changes were made and it was broken without permission , they had no right to do this"
anger,"i was annoyed this particular day as it seemad that the odds were not in my favour my grandfather added fuel to the fire , when i had an important appointment so i unleashed my anger on him"
anger,"disagreements with mother when i moved from kankaanpss , she had promised to help me move but broke her promise because of some hindrance"
anger,somebody was blaming me of a story which was not real and not true
anger,"i do n't use to lie to my parets about what i do , and the two times that i felt anger were when they doubted me i said that i was going to the club , and they did n't believe me because the day before they had met me at fliperama i had the wish to kill them"
anger,i felt angry at one time when i was chatting with friends and suddenly another friend joined us and started opposing any comment i added to our chatting
anger,"when my mother decided to clean out my room and throw out what she thought was junk , without my knowing about it , so i returned home to find half my stuff gone"
anger,during my last exam
anger,when my wife told me that the refrigerator had stopped working
anger,about the car \( sadness \) i felt anger the way i acted after negotiating it
anger,"when talking with my sister , she often ventilates prejudices , which my father also adheres"
anger,"i was waiting behind a car which was going to leave the parking place , because i wanted to park my car there because of uncoming traffic i had to wait for a short time another driver placed his car on the place"
anger,"i live by myself and a few weeks ago was woke by a man on the end of my bed coming up my bed at me i was really angry , told him to get out he was surprised , hesitated i started to move towards him and he backed off kept telling him loudly , but firmly to go because i 'd got the initiative , i succeeded a very powerful message"
anger,when i failed the m s c exams
anger,someone told me that i was chosen for english lectures because the class leader is going out with me \( not true \)
anger,my mother in law slept in my bed
anger,no description
anger,"when a man , a stranger to me , personally insulted a close woman friend of mine in public"
anger,it was during the beginning of the term i had k100 and kept it in my handbag i left the handbag in the wardrobe but did n't lock it next time i found that k30 were stolen
anger,when i got caught in the pouring rain last thursday and did not have a raincoat on me
anger,i was angry when my boyfriend did not turn up as promised
anger,when a classmate hit me on my occipital region when i was busy studying and concentrating on my classnotes
anger,when my mother interfered in my life
anger,brother took my money to use for his own purposes
anger,"a certain boy came into my room and started telling me that i was not pretty , that i had no manners and that i should learn some i had just come to campus and he was in fourth year"
anger,finding out that i was deceived by a friend
anger,"during the summer , at my workplace , a person kept interfering with my tasks and making unfounded remarks i felt hatred for him but it stopped when i realized that he just longed for attention"
anger,"a drunken friend of mine was beating up another friend , who was also drunk"
anger,when the person i'm having the affair with wo n't talk to me in public
sadness,love problems
sadness,when my sister \( really my niece \) died of cancer at the age of 2 yrs after i took her to the doctor at the age of 1 and he diagnosed it
sadness,"i was watching t v with my parents and some pornographic scenes came on , i felt uncomfortable and tried to distract my parents attention by talking to them"
sadness,when i noticed that my parents were not in such a prosperity as most people in my surroundings
sadness,a horse which i had liked very much was taken away
sadness,when i learnt that my brother in law had been poisoned by his friends and that he was dead
sadness,"when it suddenly appeared that our dog was dangerously ill and probably would die we had not expected this because he was always very healthy fortunately he survived because we , in turn , gave him medicines during the night"
sadness,"i was at home alone when i realized that a young roe approached our house i hid because i did not want to frighten it it limped some time later , when i thought that it had already run away , i saw it lying on our terrace i came nearer and saw that it was terribly wounded i informed the ranger who said that the roe must have been attacked by dogs he had to shoot it"
sadness,my sister won a scholarship to norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us
sadness,"i broke up with my boyfriend of seven months , but it was a very indepth relationship and so after feelings of grief and loss were over i felt an immense sadness"
sadness,"when the guy i was in love with told me that he had met someone else and that we would not meet again for a year although we did not have a steady relatioship , we were having an affair"
sadness,my friend still trusts me as a friend
sadness,i was selected to do a rest for a foreign ballet but i did not have the money to do it
sadness,when my cousin passed away
sadness,when my girlfriend left me
sadness,my teacher 's death
sadness,when my grandmother died
sadness,when my mum 's brother passed away after having been involved in a car accident he was bringing me a present as i had passed my form five exams with flying colours
sadness,"when my grandfather died , with whom i had a very close relationship"
sadness,when i failed an exam last summer i had worked very hard for it and i was very disappointed thinking that it was hopeless to continue at college i did overreact
sadness,"my favourite horse died we had tried our best to save him , but it was hopeless , he had to be shot"
sadness,my best friend could not get into university
sadness,when i lost my grandmother she had been my guardian after the death of my father
sadness,"that afternoon i received two messages informing me , one that my brother was in a coma in the u t h suffering \( kidney disease \) and two , that my uncle met with an accident on his way to the hospital to see my brother"
sadness,"when i see people with burns i feel sad , actually i can not even express my feelings as i think that they must suffer a lot"
sadness,when my boyfriend said he did not want to see me anymore \( which turned out to be untrue \)
sadness,the end of a relationship \( after 4 years \) by doing this i hurt the other person very much
sadness,"i wanted something in particular and did not get it , also there was no possibility of getting it"
sadness,to say goodbye to dear friends after the holidays
sadness,"i felt very sad when i left home because i could not stand it any longer i do not regret it , but i missed my little sister very much \( and she missed me \) these feelings wear off over time"
sadness,"being bored in school , not being able to marry and have children"
sadness,my elder sister whom i love very much was leaving for the west indies for two years and i was staying behind
sadness,"in 1977 , my grandfather , to whom i had a very close relationship , died"
sadness,when one of my closest friends failed to make it to the third year of university
sadness,my best friend got married and left her home town to go and live in poona after her wedding i felt sad
sadness,found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism
sadness,when i crashed my car and it had to be scrapped then it was my fault and i feel depressed as i miss the car
sadness,"when my little brother passed away mysteriously , at least from what i was told about it"
sadness,sadness this is an emotion which i have felt very often recently i ca n't remember a concrete example i will describe my general impression from severl situations which evoked this feeling in me
sadness,when another fellow worker decided to leave the company we had been very close and we would not be able to work with eachother any longer
sadness,i wrote a letter to my boyfriend but he could n't answer it in time so as a defence mechanism i just found that i felt so sad about it and could n't talk to anyone
sadness,when my flute teacher was replaced by a new one
sadness,the saddest moment in my life was when i lost my younger sister a few years back
sadness,when my father had a cerebral hemorrhage
sadness,when a colleague failed to contact me at the arranged time
sadness,death of grandmother
sadness,"at a lack of love of my father for my mum , sadness for him more than anyone else because he does not realise how much love and happiness there could be between them , and is , and how much he is damaging himself apart from mum"
sadness,my sister was in coma for 3 months \( due to a train accident \) now her brainfunctions are disturbed she will never be able to walk and she can hardly talk
sadness,when boyfriend could not stand up to his mother or for himself
sadness,at rejection being ignored by a loved person held in great esteem
sadness,when my girlfriend left me
sadness,a father of 4 children killed in an accident
sadness,when i came back from my holidays
sadness,when i got to know that my father had passed away
sadness,"sitting in a bus , i heard behind , the voice of a girl i was friendly with after her talking for some time with another girl i decided it was n't her in fact that someone miming her , which it was when i finally looked i was talking to a friend at the time"
sadness,"when i recently thought about the hard work it takes to study , and how one wants to try something else when i read a theoretical book in english that i did not understand"
sadness,my father suddenly fell ill and died
sadness,"i was very sad when i did not get admission in the english college , as i had 1 less marks than they wanted"
sadness,when i quarrelled with my boyfriend
sadness,when summer is over and i have to leave the town where i spend my holidays
sadness,"when i had to move away from home to study , and i knew that i would not be coming back home for a long time"
sadness,a child beaten up by his mother
sadness,"after having left the company of someone who gave me a lot of support and made me laugh , found myself alone for days on end"
sadness,when my uncle died
sadness,i feel sadness when i only imagine that i could lose a close person some time ago i lost a man whom ai greatly respected
sadness,my son 's mother told me that she wanted to move to vienna and take the child with her this means a rather long distance for me my whole family was sad and dumbfounded so that my own feelings were intensified
sadness,when my grandmother died of cancer
sadness,when my friend did not pass the high school graduation examinations
sadness,i received the mid term exam paper of one of my major subjects and i found that i had failed it
sadness,death of paternal grandmother to whom i was very close died of cancer
sadness,i was having breakfast with a classmate and suddenly i began to cry as i thought of a friend of mine whom i had not seen for a long time
sadness,i was in a car accident on the way back from a weekend rowing regatta we 'd won 5 others were in the car i thought i 'd never be able to row again
sadness,the sudden death of one of my parents
sadness,my father died last year after an 8 week severe illness
sadness,when i was not chosen to go to your english lectures
sadness,"i would have liked to go out to chat with some acquaintances , but i realized that i was not wanted i felt hurt , disappointed , lonely and deserted"
sadness,"i was in a hopeless situation in a dirty place no study , no work , only loneliness"
sadness,at my grandfather 's funeral my grandparents virtually raised me as my mother was a solo parent and had to work
sadness,not getting a job
